timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-08T22:35:21,ac38cb25-a41f-40ef-aa6c-407b38443f30,135.37.27.39,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,30.1,4,true,https://bing.com,Japan,Tablet
2025-04-08T12:02:10,575e5c20-a20c-4ab5-a977-5ea5b2f19eb0,137.8.123.184,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,131.6,10,false,https://facebook.com,Japan,Desktop
2025-04-08T11:09:22,543ef23f-798d-41f9-aa04-d57d629640a8,35.71.63.151,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,289.2,6,true,https://facebook.com,Australia,Tablet
2025-04-08T20:45:43,1e93f35c-8cb7-4066-96fe-aaa403b2c437,160.50.217.35,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,230.9,15,true,https://linkedin.com,Brazil,Mobile
2025-04-08T23:04:17,8ca451df-de98-40b0-82a7-f33b98d4cba1,200.28.153.145,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,66.4,11,false,https://linkedin.com,United Kingdom,Desktop
2025-04-08T21:15:07,5f5187de-d71b-447a-aaf0-fa323a29e344,108.76.91.239,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,71.2,4,false,,France,Mobile
2025-04-08T18:12:40,3b578473-10d0-4bd0-a6d2-93366c0ff5f0,17.173.192.161,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,173.4,7,true,https://bing.com,United Kingdom,Mobile
2025-04-09T04:17:04,dcf3f314-bf26-4483-94e9-1a62a2a0b9ad,150.0.46.203,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,267.6,9,true,,India,Mobile
2025-04-08T14:15:09,1d75d80a-0462-467f-b015-5572ac9cde1f,216.235.207.223,,/about,0.6,27,false,https://linkedin.com,Russia,Tablet
2025-04-08T10:02:10,fbc7bee5-b402-487e-b490-22d02008560b,216.191.57.82,curl/8.4.0,/signup,0.9,8,false,https://facebook.com,France,Mobile
